Job Title,Company,Link,Location,Posting Date,Company ID,Job ID
Sr. Infrastructure Software Engineer,Cox Automotive,"https://www.dice.com/jobs/detail/Sr.-Infrastructure-Software-Engineer-Cox-Automotive-Austin-TX-73301/coxga/1614920?icid=sr1-1p&q=developer&l=new,%20york,%20new,%20york","Austin, TX",11-13-2016,coxga,1614920
Cyber Software Engineer 6,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Cyber-Software-Engineer-6-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16016093?icid=sr2-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16016093
Salesforce.com Developer E&I Specialty Benefits Dental Telecommute,UnitedHealth Group,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-E%26I-Specialty-Benefits-Dental-%26%2345-Telecommute-UnitedHealth-Group-Minnetonka-MN-55305/uhgbot/684586?icid=sr3-1p&q=developer&l=new,%20york,%20new,%20york","Minnetonka, MN",11-14-2016,uhgbot,684586
Junior Software Engineer with Polygraph,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Junior-Software-Engineer-with-Polygraph-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/15016131?icid=sr4-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,15016131
Senior Software Engineer,Cox Automotive,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-Cox-Automotive-Austin-TX-73301/coxga/1615995?icid=sr5-1p&q=developer&l=new,%20york,%20new,%20york","Austin, TX",11-13-2016,coxga,1615995
Amazon (AWS) Software Development Engineer New AWS Enterprise Service,Amazon,"https://www.dice.com/jobs/detail/Amazon-%28AWS%29-%26%2345-Software-Development-Engineer-%26%2345-New-AWS-Enterprise-Service-Amazon-Cambridge-MA-02138/amazonAWS/362493?icid=sr6-1p&q=developer&l=new,%20york,%20new,%20york","Cambridge, MA",11-14-2016,amazonAWS,362493
Software Developer II,Cox Automotive,"https://www.dice.com/jobs/detail/Software-Developer-II-Cox-Automotive-Carmel-IN-46032/coxga/1615860?icid=sr7-1p&q=developer&l=new,%20york,%20new,%20york","Carmel, IN",11-13-2016,coxga,1615860
Control Segment Software Engineer 3,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Control-Segment-Software-Engineer-3-NORTHROP-GRUMMAN-San-Diego-CA-92101/ngitbot/16016258?icid=sr8-1p&q=developer&l=new,%20york,%20new,%20york","San Diego, CA",11-13-2016,ngitbot,16016258
Salesforce.com Developer,Capgemini Government Solutions,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-Capgemini-Government-Solutions-Washington-DC-20001/RTX1707fd/16-0153?icid=sr9-1p&q=developer&l=new,%20york,%20new,%20york","Washington, DC",11-14-2016,RTX1707fd,16-0153
Salesforce.com Developer,Capgemini Government Solutions,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-Capgemini-Government-Solutions-Washington-DC-20001/RTX1707fd/16-0230?icid=sr10-1p&q=developer&l=new,%20york,%20new,%20york","Washington, DC",11-14-2016,RTX1707fd,16-0230
Software Dev-Object Oriented,State Farm Insurance,"https://www.dice.com/jobs/detail/Software-Dev%26%2345Object-Oriented-State-Farm-Insurance-Tempe-AZ-85280/RTL906969/62356?icid=sr11-1p&q=developer&l=new,%20york,%20new,%20york","Tempe, AZ",11-14-2016,RTL906969,62356
Cyber Software Engineer 3/4,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Cyber-Software-Engineer-3%26%23474-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16025386?icid=sr12-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16025386
Software Engineer 14811,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Software-Engineer-14811-NORTHROP-GRUMMAN-Schriever-Afb-CO-80912/ngitbot/16027138?icid=sr13-1p&q=developer&l=new,%20york,%20new,%20york","Schriever Afb, CO",11-13-2016,ngitbot,16027138
Software Developer 3 C++,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Software-Developer-3-%26%2345-C%2B%2B-NORTHROP-GRUMMAN-Gaithersburg-MD-20877/ngitbot/16019135?icid=sr14-1p&q=developer&l=new,%20york,%20new,%20york","Gaithersburg, MD",11-13-2016,ngitbot,16019135
Application Developer Specialist Java Information Technology,Louisiana Economic Development,"https://www.dice.com/jobs/detail/Application-Developer-Specialist-Java-%26%2345-Information-Technology-Louisiana-Economic-Development-Baton-Rouge-LA-70802/90833617/619116?icid=sr15-1p&q=developer&l=new,%20york,%20new,%20york","Baton Rouge, LA",10-31-2016,90833617,619116
Java Developer Lead,Capgemini,"https://www.dice.com/jobs/detail/Java-Developer-%26%2345-Lead-Capgemini-Atlanta-GA-30301/10300228/744047?icid=sr16-1p&q=developer&l=new,%20york,%20new,%20york","Atlanta, GA",10-19-2016,10300228,744047
Lead Technical Developer J2EE/SOAP,Louisiana Economic Development,"https://www.dice.com/jobs/detail/Lead-Technical-Developer-J2EE%26%2347SOAP-Louisiana-Economic-Development-Lafayette-LA-70501/90833617/716210?icid=sr17-1p&q=developer&l=new,%20york,%20new,%20york","Lafayette, LA",10-31-2016,90833617,716210
O&M Software Engineer 3/4,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/O%26M-Software-Engineer-3%26%23474-NORTHROP-GRUMMAN-Lorton-VA-20598/ngitbot/16026928?icid=sr18-1p&q=developer&l=new,%20york,%20new,%20york","Lorton, VA",11-13-2016,ngitbot,16026928
Principal Cyber Software Engineer,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Principal-Cyber-Software-Engineer-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16012405?icid=sr19-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16012405
Lead Java Developer,CBS Corporation,"https://www.dice.com/jobs/detail/Lead-Java-Developer-CBS-Corporation-New-York-NY-10001/RTL129517/26192?icid=sr20-1p&q=developer&l=new,%20york,%20new,%20york","New York, NY",11-14-2016,RTL129517,26192
Software Development Engineer,Amazon,"https://www.dice.com/jobs/detail/Software-Development-Engineer-Amazon-Seattle-WA-98101/amazusret/457102?icid=sr21-1p&q=developer&l=new,%20york,%20new,%20york","Seattle, WA",11-14-2016,amazusret,457102
Senior Software Engineer,UnitedHealth Group,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-UnitedHealth-Group-Bangalore--/uhgbot/678163?icid=sr22-1p&q=developer&l=new,%20york,%20new,%20york",Bangalore,11-14-2016,uhgbot,678163
Software Developer,UnitedHealth Group,"https://www.dice.com/jobs/detail/Software-Developer-UnitedHealth-Group-Eden-Prairie-MN-55343/uhgbot/686970?icid=sr23-1p&q=developer&l=new,%20york,%20new,%20york","Eden Prairie, MN",11-14-2016,uhgbot,686970
"Java Developer Letterkenny, Ireland",UnitedHealth Group,"https://www.dice.com/jobs/detail/Java-Developer-%26%2345-Letterkenny%2C-Ireland-UnitedHealth-Group-Letterkenny%26%2345ireland--/uhgbot/684224?icid=sr24-1p&q=developer&l=new,%20york,%20new,%20york",Letterkenny-ireland,11-14-2016,uhgbot,684224
Senior Software Engineer,UnitedHealth Group,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-UnitedHealth-Group-Hyderabad--/uhgbot/671320?icid=sr25-1p&q=developer&l=new,%20york,%20new,%20york",Hyderabad,11-14-2016,uhgbot,671320
Senior Software Engineer UI,UnitedHealth Group,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-%26%2345-UI-UnitedHealth-Group-Bangalore--/uhgbot/665975?icid=sr26-1p&q=developer&l=new,%20york,%20new,%20york",Bangalore,11-14-2016,uhgbot,665975
Java Developer,IBM,"https://www.dice.com/jobs/detail/Java-Developer-IBM-Washington-DC-20001/ibmiirc/67536BR?icid=sr27-1p&q=developer&l=new,%20york,%20new,%20york","Washington, DC",11-02-2016,ibmiirc,67536BR
Senior Lead Application Developer Specialist Java ITS,IBM,"https://www.dice.com/jobs/detail/Senior-Lead-Application-Developer-Specialist-Java-ITS-IBM-Baton-Rouge-LA-70801/ibmiirc/33514BR?icid=sr28-1p&q=developer&l=new,%20york,%20new,%20york","Baton Rouge, LA",11-02-2016,ibmiirc,33514BR
Software Engineer 2,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Software-Engineer-2-NORTHROP-GRUMMAN-Omaha-NE-68022/ngitbot/16027214?icid=sr29-1p&q=developer&l=new,%20york,%20new,%20york","Omaha, NE",11-13-2016,ngitbot,16027214
Cyber Software Engineer 5,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Cyber-Software-Engineer-5-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16026960?icid=sr30-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16026960
Sr. Infrastructure Software Engineer,Cox Automotive,"https://www.dice.com/jobs/detail/Sr.-Infrastructure-Software-Engineer-Cox-Automotive-Austin-TX-73301/coxga/1614920?icid=sr1-1p&q=developer&l=new,%20york,%20new,%20york","Austin, TX",11-13-2016,coxga,1614920
Cyber Software Engineer 6,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Cyber-Software-Engineer-6-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16016093?icid=sr2-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16016093
Salesforce.com Developer E&I Specialty Benefits Dental Telecommute,UnitedHealth Group,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-E%26I-Specialty-Benefits-Dental-%26%2345-Telecommute-UnitedHealth-Group-Minnetonka-MN-55305/uhgbot/684586?icid=sr3-1p&q=developer&l=new,%20york,%20new,%20york","Minnetonka, MN",11-14-2016,uhgbot,684586
Junior Software Engineer with Polygraph,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Junior-Software-Engineer-with-Polygraph-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/15016131?icid=sr4-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,15016131
Senior Software Engineer,Cox Automotive,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-Cox-Automotive-Austin-TX-73301/coxga/1615995?icid=sr5-1p&q=developer&l=new,%20york,%20new,%20york","Austin, TX",11-13-2016,coxga,1615995
Amazon (AWS) Software Development Engineer New AWS Enterprise Service,Amazon,"https://www.dice.com/jobs/detail/Amazon-%28AWS%29-%26%2345-Software-Development-Engineer-%26%2345-New-AWS-Enterprise-Service-Amazon-Cambridge-MA-02138/amazonAWS/362493?icid=sr6-1p&q=developer&l=new,%20york,%20new,%20york","Cambridge, MA",11-14-2016,amazonAWS,362493
Software Developer II,Cox Automotive,"https://www.dice.com/jobs/detail/Software-Developer-II-Cox-Automotive-Carmel-IN-46032/coxga/1615860?icid=sr7-1p&q=developer&l=new,%20york,%20new,%20york","Carmel, IN",11-13-2016,coxga,1615860
Control Segment Software Engineer 3,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Control-Segment-Software-Engineer-3-NORTHROP-GRUMMAN-San-Diego-CA-92101/ngitbot/16016258?icid=sr8-1p&q=developer&l=new,%20york,%20new,%20york","San Diego, CA",11-13-2016,ngitbot,16016258
Salesforce.com Developer,Capgemini Government Solutions,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-Capgemini-Government-Solutions-Washington-DC-20001/RTX1707fd/16-0153?icid=sr9-1p&q=developer&l=new,%20york,%20new,%20york","Washington, DC",11-14-2016,RTX1707fd,16-0153
Salesforce.com Developer,Capgemini Government Solutions,"https://www.dice.com/jobs/detail/Salesforce.com-Developer-Capgemini-Government-Solutions-Washington-DC-20001/RTX1707fd/16-0230?icid=sr10-1p&q=developer&l=new,%20york,%20new,%20york","Washington, DC",11-14-2016,RTX1707fd,16-0230
Software Dev-Object Oriented,State Farm Insurance,"https://www.dice.com/jobs/detail/Software-Dev%26%2345Object-Oriented-State-Farm-Insurance-Tempe-AZ-85280/RTL906969/62356?icid=sr11-1p&q=developer&l=new,%20york,%20new,%20york","Tempe, AZ",11-14-2016,RTL906969,62356
Cyber Software Engineer 3/4,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Cyber-Software-Engineer-3%26%23474-NORTHROP-GRUMMAN-Annapolis-Junction-MD-20701/ngitbot/16025386?icid=sr12-1p&q=developer&l=new,%20york,%20new,%20york","Annapolis Junction, MD",11-13-2016,ngitbot,16025386
Software Engineer 14811,NORTHROP GRUMMAN,"https://www.dice.com/jobs/detail/Software-Engineer-14811-NORTHROP-GRUMMAN-Schriever-Afb-CO-80912/ngitbot/16027138?icid=sr13-1p&q=developer&l=new,%20york,%20new,%20york","Schriever Afb, CO",11-13-2016,ngitbot,16027138
