Job Title,Company,Link,Location,Posting Date,Company ID,Job ID
Interface Developer,Deloitte,https://www.dice.com/jobs/detail/Interface-Developer-Deloitte-Denver-CO-80002/10106525/24271792000005632?icid=sr1-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10106525,24271792000005632
SR SOFTWARE DEVELOPER,CenturyLink,https://www.dice.com/jobs/detail/SR-SOFTWARE-DEVELOPER-CenturyLink-Denver-CO-80002/10226217/81216-en_US?icid=sr2-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10226217,81216-en_US
Sr. Lead Software Developer (Denver),Travelport,https://www.dice.com/jobs/detail/Sr.-Lead-Software-Developer-%28Denver%29-Travelport-Denver-CO-80123/90719168/3802BR?icid=sr3-1p&q=developer&l=denver,"Denver, CO",10-14-2016,90719168,3802BR
Email Designer/Developer,The Creative Group,https://www.dice.com/jobs/detail/Email-Designer%26%2347Developer-The-Creative-Group-Denver-CO-80216/10466845/00610-157572?icid=sr4-1p&q=developer&l=denver,"Denver, CO",11-14-2016,10466845,00610-157572
Software Engineer,"DST Systems, Inc",https://www.dice.com/jobs/detail/Software-Engineer-DST-Systems%2C-Inc-Denver-CO-80002/RTX191607/R221644?icid=sr5-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX191607,R221644
Senior Software Developer,"DST Systems, Inc",https://www.dice.com/jobs/detail/Senior-Software-Developer-DST-Systems%2C-Inc-Denver-CO-80002/RTX191607/R220573?icid=sr6-1p&q=developer&l=denver,"Denver, CO",11-14-2016,RTX191607,R220573
Lead php/java developer,NSR Invest,https://www.dice.com/jobs/detail/Lead-php%26%2347java-developer-NSR-Invest-Denver-CO-80202/RTX1baed3/4752431?icid=sr7-1p&q=developer&l=denver,"Denver, CO",11-12-2016,RTX1baed3,4752431
Senior Software Engineer Java,"StoneRiver, Inc.",https://www.dice.com/jobs/detail/Senior-Software-Engineer-%26%2345-Java-StoneRiver%2C-Inc.-Denver-CO-80237/wgc/4463?icid=sr8-1p&q=developer&l=denver,"Denver, CO",11-14-2016,wgc,4463
Senior Software Engineers (Radar),Kforce Inc.,https://www.dice.com/jobs/detail/Senior-Software-Engineers-%28Radar%29-Kforce-Inc.-Denver-CO-80201/kforcecx/ITWQG1565847?icid=sr9-1p&q=developer&l=denver,"Denver, CO",11-14-2016,kforcecx,ITWQG1565847
Application Developer Roku,Charter Communications,https://www.dice.com/jobs/detail/Application-Developer-%26%2345-Roku-Charter-Communications-Denver-CO-80123/RTX159209/1605938?icid=sr10-1p&q=developer&l=denver,"Denver, CO",11-10-2016,RTX159209,1605938
