Sr. Software Engineer  Cloud,Fluke Networks,"https://www.dice.com/jobs/detail/Sr.-Software-Engineer--Cloud-Fluke-Networks-Santa-Clara-CA-95050/10513742/919788?icid=sr2-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Santa Clara, CA",3 weeks ago,10513742,919788
Software Engineer,Mindlance Inc.,"https://www.dice.com/jobs/detail/Software-Engineer-Mindlance-Inc.-Sunnyvale-CA-94085/10114908/13-16306?icid=sr3-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Sunnyvale, CA",8 hours ago,10114908,13-16306
Senior Software Engineer,MResult Corporation,"https://www.dice.com/jobs/detail/Senior-Software-Engineer-MResult-Corporation-San-Jose-CA-95101/10114669/999334?icid=sr4-1p&q=software%20engineer&l=Santa%20Clara,%20CA","San Jose, CA",2 weeks ago,10114669,999334
Software Engineer - Node.js (4329),"Embedded Resource Group, Inc","https://www.dice.com/jobs/detail/Software-Engineer-%26%2345-Node.js-%284329%29-Embedded-Resource-Group%2C-Inc-San-Jose-CA-95134/10123851/4329?icid=sr5-1p&q=software%20engineer&l=Santa%20Clara,%20CA","San Jose, CA",1 day ago,10123851,4329
Sr. System Software Engineer(4323),"Embedded Resource Group, Inc","https://www.dice.com/jobs/detail/Sr.-System-Software-Engineer%284323%29-Embedded-Resource-Group%2C-Inc-San-Jose-CA-95134/10123851/4323?icid=sr8-1p&q=software%20engineer&l=Santa%20Clara,%20CA","San Jose, CA",1 day ago,10123851,4323
Sr. Software Engineer,Altair Engineering,"https://www.dice.com/jobs/detail/Sr.-Software-Engineer-Altair-Engineering-Sunnyvale-CA-94086/10143088/984211?icid=sr9-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Sunnyvale, CA",3 weeks ago,10143088,984211
Python Developer - Software Engineer,AgreeYa Solutions,"https://www.dice.com/jobs/detail/Python-Developer-%26%2345-Software-Engineer-AgreeYa-Solutions-Palo-Alto-CA-94304/swapps/MS78090PRA?icid=sr12-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Palo Alto, CA",3 days ago,swapps,MS78090PRA
Java Engineer,First Data,"https://www.dice.com/jobs/detail/Java-Engineer-First-Data-Palo-Alto-CA-94301/10112977/43548BRDIC?icid=sr13-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Palo Alto, CA",8 hours ago,10112977,43548BRDIC
Full Stack - Software Engineer/Developer,"Intapp, Inc.","https://www.dice.com/jobs/detail/Full-Stack-%26%2345-Software-Engineer%26%2347Developer-Intapp%2C-Inc.-Palo-Alto-CA-94306/RTX171f17/014034?icid=sr17-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Palo Alto, CA",2 days ago,RTX171f17,014034
Platform Infrastructure Software Engineer,Capital Markets Placement,"https://www.dice.com/jobs/detail/Platform-Infrastructure-Software-Engineer-Capital-Markets-Placement-Redwood-City-CA-94061/10120548/3199?icid=sr18-1p&q=software%20engineer&l=Santa%20Clara,%20CA","Redwood City, CA",8 hours ago,10120548,3199
